ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019
1018020040,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01802/0040/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01802/0040/soa-2020-06-06.pdf.br
1018020041,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01802/0041/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01802/0041/soa-2020-06-06.pdf.br
1018020048,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01802/0048/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01802/0048/soa-2020-06-06.pdf.br
1018060004,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0004/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0004/soa-2020-06-06.pdf.br
1018060007,31,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0007/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0007/soa-2020-06-06.pdf.br
1018060023,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0023/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0023/soa-2020-06-06.pdf.br
1018060025,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0025/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0025/soa-2020-06-06.pdf.br
1018060041,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0041/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0041/soa-2020-06-06.pdf.br
1018060047,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0047/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0047/soa-2020-06-06.pdf.br
1018060049,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0049/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0049/soa-2020-06-06.pdf.br
1018060129,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0129/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0129/soa-2020-06-06.pdf.br
1018060145,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0145/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01806/0145/soa-2020-06-06.pdf.br
1018070028,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/01807/0028/soa-2019-06-05.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/01807/0028/soa-2020-06-06.pdf.br
1018070035,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01807/0035/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/01807/0035/soa-2020-06-06.pdf.br
1018070041,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01807/0041/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01807/0041/soa-2020-06-06.pdf.br
1018070046,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01807/0046/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01807/0046/soa-2020-06-06.pdf.br
1018070047,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01807/0047/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01807/0047/soa-2020-06-06.pdf.br
1018150038,34,https://nyc-doffer.s3.amazonaws.com/pdf/1/01815/0038/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01815/0038/soa-2020-06-06.pdf.br
1018150046,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01815/0046/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01815/0046/soa-2020-06-06.pdf.br
1018150049,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01815/0049/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01815/0049/soa-2020-06-06.pdf.br
1018150104,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01815/0104/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01815/0104/soa-2020-06-06.pdf.br
1018200017,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0017/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0017/soa-2020-06-06.pdf.br
1018200041,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0041/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0041/soa-2020-06-06.pdf.br
1018200051,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0051/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0051/soa-2020-06-06.pdf.br
1018200053,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0053/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0053/soa-2020-06-06.pdf.br
1018200054,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0054/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0054/soa-2020-06-06.pdf.br
1018200055,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0055/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0055/soa-2020-06-06.pdf.br
1018200058,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0058/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/01820/0058/soa-2020-06-06.pdf.br
1018210002,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0002/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0002/soa-2020-06-06.pdf.br
1018210004,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0004/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0004/soa-2020-06-06.pdf.br
1018210008,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0008/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0008/soa-2020-06-06.pdf.br
1018210009,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0009/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0009/soa-2020-06-06.pdf.br
1018210011,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0011/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0011/soa-2020-06-06.pdf.br
1018210020,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0020/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0020/soa-2020-06-06.pdf.br
1018210046,32,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0046/soa-2019-06-05.pdf.br,34,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0046/soa-2020-06-06.pdf.br
1018210049,23,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0049/soa-2019-06-05.pdf.br,25,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0049/soa-2020-06-06.pdf.br
1018210050,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0050/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0050/soa-2020-06-06.pdf.br
1018210051,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0051/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0051/soa-2020-06-06.pdf.br
1018210052,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0052/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0052/soa-2020-06-06.pdf.br
1018210053,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0053/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0053/soa-2020-06-06.pdf.br
1018210055,29,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0055/soa-2019-06-05.pdf.br,29,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0055/soa-2020-06-06.pdf.br
1018210058,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0058/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0058/soa-2020-06-06.pdf.br
1018210064,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0064/soa-2019-06-05.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/01821/0064/soa-2020-06-06.pdf.br
1018220007,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0007/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0007/soa-2020-06-06.pdf.br
1018220008,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0008/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0008/soa-2020-06-06.pdf.br
1018220009,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0009/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0009/soa-2020-06-06.pdf.br
1018220011,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0011/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0011/soa-2020-06-06.pdf.br
1018220017,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0017/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0017/soa-2020-06-06.pdf.br
1018220018,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0018/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0018/soa-2020-06-06.pdf.br
1018220024,50,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0024/soa-2019-06-05.pdf.br,50,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0024/soa-2020-06-06.pdf.br
1018220029,59,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0029/soa-2019-06-05.pdf.br,59,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0029/soa-2020-06-06.pdf.br
1018220038,29,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0038/soa-2019-06-05.pdf.br,29,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0038/soa-2020-06-06.pdf.br
1018220041,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0041/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0041/soa-2020-06-06.pdf.br
1018220050,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0050/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0050/soa-2020-06-06.pdf.br
1018220055,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0055/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0055/soa-2020-06-06.pdf.br
1018220057,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0057/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0057/soa-2020-06-06.pdf.br
1018220058,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0058/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01822/0058/soa-2020-06-06.pdf.br
1018230006,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0006/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0006/soa-2020-06-06.pdf.br
1018230007,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0007/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0007/soa-2020-06-06.pdf.br
1018230010,47,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0010/soa-2019-06-05.pdf.br,47,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0010/soa-2020-06-06.pdf.br
1018230022,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0022/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0022/soa-2020-06-06.pdf.br
1018230023,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0023/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0023/soa-2020-06-06.pdf.br
1018230025,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0025/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0025/soa-2020-06-06.pdf.br
1018230026,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0026/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0026/soa-2020-06-06.pdf.br
1018230027,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0027/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0027/soa-2020-06-06.pdf.br
1018230031,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0031/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0031/soa-2020-06-06.pdf.br
1018230032,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0032/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0032/soa-2020-06-06.pdf.br
1018230037,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0037/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0037/soa-2020-06-06.pdf.br
1018230038,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0038/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0038/soa-2020-06-16.pdf.br
1018230039,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0039/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0039/soa-2020-06-06.pdf.br
1018230041,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0041/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0041/soa-2020-06-06.pdf.br
1018230042,31,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0042/soa-2019-06-05.pdf.br,31,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0042/soa-2020-06-06.pdf.br
1018230045,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0045/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0045/soa-2020-06-06.pdf.br
1018230046,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0046/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0046/soa-2020-06-06.pdf.br
1018230058,26,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0058/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0058/soa-2020-06-06.pdf.br
1018230061,34,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0061/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01823/0061/soa-2020-06-06.pdf.br
1018250033,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0033/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0033/soa-2020-06-06.pdf.br
1018250040,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0040/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0040/soa-2020-06-06.pdf.br
1018250041,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0041/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0041/soa-2020-06-06.pdf.br
1018250043,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0043/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0043/soa-2020-06-06.pdf.br
1018250063,31,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0063/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0063/soa-2020-06-06.pdf.br
1018250064,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0064/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0064/soa-2020-06-06.pdf.br
1018250139,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0139/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01825/0139/soa-2020-06-06.pdf.br
1018260006,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0006/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0006/soa-2020-06-06.pdf.br
1018260008,91,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0008/soa-2019-06-05.pdf.br,91,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0008/soa-2020-06-06.pdf.br
1018260018,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0018/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0018/soa-2020-06-06.pdf.br
1018260022,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0022/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0022/soa-2020-06-06.pdf.br
1018260040,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0040/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0040/soa-2020-06-06.pdf.br
1018260042,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0042/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0042/soa-2020-06-06.pdf.br
1018260044,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0044/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0044/soa-2020-06-06.pdf.br
1018260046,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0046/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/01826/0046/soa-2020-06-06.pdf.br
1018270016,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0016/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0016/soa-2020-06-06.pdf.br
1018270020,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0020/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0020/soa-2020-06-06.pdf.br
1018270022,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0022/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0022/soa-2020-06-06.pdf.br
1018270026,25,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0026/soa-2019-06-05.pdf.br,25,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0026/soa-2020-06-06.pdf.br
1018270029,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0029/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0029/soa-2020-06-06.pdf.br
1018270047,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0047/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0047/soa-2020-06-06.pdf.br
1018270140,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0140/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01827/0140/soa-2020-06-06.pdf.br
1018280030,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0030/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0030/soa-2020-06-06.pdf.br
1018280032,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0032/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0032/soa-2020-06-06.pdf.br
1018280034,76,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0034/soa-2019-06-05.pdf.br,75,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0034/soa-2020-06-06.pdf.br
1018280038,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0038/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0038/soa-2020-06-06.pdf.br
1018280042,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0042/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0042/soa-2020-06-06.pdf.br
1018280060,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0060/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0060/soa-2020-06-06.pdf.br
1018280061,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0061/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0061/soa-2020-06-06.pdf.br
1018280063,30,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0063/soa-2019-06-05.pdf.br,30,https://nyc-doffer.s3.amazonaws.com/pdf/1/01828/0063/soa-2020-06-06.pdf.br
1018290001,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01829/0001/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01829/0001/soa-2020-06-06.pdf.br
1018290002,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01829/0002/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01829/0002/soa-2020-06-06.pdf.br
1018290011,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01829/0011/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01829/0011/soa-2020-06-16.pdf.br
1018290015,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/01829/0015/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/01829/0015/soa-2020-06-06.pdf.br
1018290017,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01829/0017/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01829/0017/soa-2020-06-06.pdf.br
1018290050,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01829/0050/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01829/0050/soa-2020-06-06.pdf.br
1018300029,30,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0029/soa-2019-06-05.pdf.br,30,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0029/soa-2020-06-06.pdf.br
1018300052,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0052/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0052/soa-2020-06-06.pdf.br
1018300053,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0053/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0053/soa-2020-06-06.pdf.br
1018300057,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0057/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0057/soa-2020-06-06.pdf.br
1018300058,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0058/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0058/soa-2020-06-06.pdf.br
1018300059,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0059/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0059/soa-2020-06-06.pdf.br
1018300060,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0060/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0060/soa-2020-06-06.pdf.br
1018300064,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0064/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0064/soa-2020-06-06.pdf.br
1018300163,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0163/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01830/0163/soa-2020-06-06.pdf.br
1018310001,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0001/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0001/soa-2020-06-06.pdf.br
1018310008,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0008/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0008/soa-2020-06-06.pdf.br
1018310009,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0009/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0009/soa-2020-06-06.pdf.br
1018310012,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0012/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0012/soa-2020-06-06.pdf.br
1018310013,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0013/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0013/soa-2020-06-06.pdf.br
1018310014,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0014/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0014/soa-2020-06-06.pdf.br
1018310018,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0018/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0018/soa-2020-06-06.pdf.br
1018310020,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0020/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0020/soa-2020-06-06.pdf.br
1018310021,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0021/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0021/soa-2020-06-06.pdf.br
